iter	Passed	Remaining
0	73	73534
1	96	48058
2	122	40717
3	142	35594
4	170	33876
5	189	31394
6	212	30080
7	237	29433
8	261	28782
9	281	27903
10	305	27511
11	327	26954
12	355	27019
13	376	26535
14	404	26585
15	427	26308
16	454	26280
17	480	26192
18	507	26226
19	531	26019
20	552	25750
21	572	25461
22	598	25436
23	623	25336
24	643	25082
25	670	25120
26	697	25129
27	717	24917
28	739	24758
29	762	24638
30	783	24480
31	803	24292
32	827	24261
33	848	24096
34	872	24053
35	893	23929
36	919	23921
37	942	23860
38	967	23843
39	987	23711
40	1012	23691
41	1035	23613
42	1061	23619
43	1080	23472
44	1102	23395
45	1125	23350
46	1150	23330
47	1169	23202
48	1196	23219
49	1215	23100
50	1239	23061
51	1262	23021
52	1287	23000
53	1309	22939
54	1331	22869
55	1351	22787
56	1374	22740
57	1394	22651
58	1416	22597
59	1437	22516
60	1460	22474
61	1479	22380
62	1505	22394
63	1528	22352
64	1552	22338
65	1574	22282
66	1596	22237
67	1618	22176
68	1640	22131
69	1663	22103
70	1684	22046
71	1705	21985
72	1731	21982
73	1751	21917
74	1773	21874
75	1798	21866
76	1825	21878
77	1847	21842
78	1875	21863
79	1896	21805
80	1919	21780
81	1940	21721
82	1962	21685
83	1983	21624
84	2006	21603
85	2029	21570
86	2057	21590
87	2080	21560
88	2102	21519
89	2126	21496
90	2149	21471
91	2172	21445
92	2198	21445
93	2221	21409
94	2246	21397
95	2271	21392
96	2298	21398
97	2322	21376
98	2345	21347
99	2367	21303
100	2392	21296
101	2417	21283
102	2443	21279
103	2466	21247
104	2491	21235
105	2514	21203
106	2539	21195
107	2562	21161
108	2588	21156
109	2611	21127
110	2636	21117
111	2658	21078
112	2684	21071
113	2708	21048
114	2733	21037
115	2757	21014
116	2786	21026
117	2808	20994
118	2834	20986
119	2857	20957
120	2887	20973
121	2910	20943
122	2937	20941
123	2959	20909
124	2987	20913
125	3010	20883
126	3038	20886
127	3061	20856
128	3088	20854
129	3111	20823
130	3138	20820
131	3161	20786
132	3186	20773
133	3211	20757
134	3238	20749
135	3260	20710
136	3285	20695
137	3306	20655
138	3331	20637
139	3354	20608
140	3380	20592
141	3402	20558
142	3427	20543
143	3452	20524
