iter	Passed	Remaining
0	32	32011
1	64	31964
2	108	35978
3	129	32362
4	151	30223
5	172	28586
6	193	27483
7	218	27146
8	244	26924
9	271	26851
10	295	26544
11	319	26305
12	341	25953
13	367	25915
14	387	25421
15	411	25281
16	435	25174
17	462	25207
18	487	25153
19	507	24890
20	532	24826
21	553	24594
22	578	24563
23	601	24468
24	622	24263
25	650	24360
26	686	24749
27	719	24972
28	751	25168
29	776	25102
30	799	24975
31	819	24776
32	841	24647
33	862	24503
34	882	24323
35	915	24516
36	936	24371
37	961	24331
38	990	24416
39	1021	24526
40	1045	24453
41	1073	24477
42	1100	24497
43	1126	24473
44	1154	24492
45	1174	24368
46	1194	24215
47	1217	24137
48	1238	24030
49	1259	23926
50	1300	24200
51	1348	24576
52	1388	24817
53	1435	25144
54	1468	25229
55	1504	25369
56	1542	25527
57	1581	25687
58	1607	25643
59	1632	25578
60	1654	25465
61	1693	25615
62	1731	25756
63	1770	25891
64	1813	26091
65	1838	26017
66	1860	25912
67	1883	25821
68	1903	25682
69	1924	25569
70	1945	25458
71	1965	25330
72	1985	25214
73	2008	25136
74	2042	25184
75	2062	25078
76	2086	25008
77	2110	24943
78	2131	24845
79	2154	24779
80	2173	24662
81	2194	24567
82	2217	24496
83	2237	24402
84	2263	24368
85	2288	24326
86	2309	24234
87	2332	24178
88	2360	24164
89	2387	24139
90	2409	24072
91	2432	24004
92	2458	23975
93	2494	24038
94	2517	23982
95	2544	23959
96	2571	23935
97	2590	23845
98	2610	23759
99	2630	23676
100	2649	23581
101	2672	23531
102	2693	23455
103	2721	23444
104	2745	23403
105	2766	23336
106	2785	23251
107	2809	23205
108	2830	23136
109	2849	23058
110	2869	22984
111	2891	22925
112	2915	22883
113	2941	22857
114	2963	22804
115	2988	22773
116	3010	22721
117	3033	22674
118	3055	22621
119	3074	22549
120	3097	22505
121	3118	22441
122	3142	22406
123	3172	22415
124	3196	22373
125	3217	22315
126	3237	22253
127	3258	22198
128	3278	22137
129	3301	22092
130	3320	22026
131	3340	21966
132	3369	21963
133	3393	21932
134	3414	21875
135	3434	21816
136	3454	21763
137	3474	21703
138	3496	21656
139	3515	21597
140	3535	21539
141	3555	21482
142	3576	21435
143	3604	21428
144	3624	21373
145	3646	21331
146	3666	21274
147	3685	21217
148	3706	21167
149	3727	21122
150	3747	21070
151	3768	21023
152	3794	21004
153	3815	20960
154	3834	20905
155	3858	20877
156	3878	20822
157	3897	20770
158	3918	20725
159	3942	20697
160	3961	20646
161	3985	20618
162	4011	20600
163	4031	20552
164	4050	20500
165	4070	20451
166	4090	20401
167	4109	20350
168	4129	20304
169	4149	20258
170	4168	20206
171	4189	20168
172	4216	20155
173	4241	20132
174	4260	20086
175	4279	20038
176	4299	19989
177	4318	19943
178	4341	19913
179	4362	19873
180	4382	19828
181	4403	19793
182	4433	19792
183	4455	19758
184	4475	19714
185	4494	19671
186	4514	19626
187	4536	19594
188	4555	19548
189	4577	19512
190	4595	19466
191	4615	19423
192	4635	19384
193	4660	19362
194	4681	19324
195	4704	19296
196	4725	19263
197	4750	19243
198	4770	19201
199	4789	19158
200	4809	19117
201	4828	19075
202	4853	19054
203	4873	19016
204	4892	18974
205	4915	18945
206	4938	18918
207	4958	18879
208	4977	18839
209	4996	18798
210	5016	18759
211	5035	18718
212	5062	18706
213	5090	18698
214	5119	18692
215	5149	18690
216	5171	18660
217	5190	18618
218	5208	18576
219	5228	18538
220	5248	18499
221	5268	18464
222	5291	18438
223	5316	18416
224	5335	18376
225	5354	18338
226	5374	18300
227	5393	18262
228	5412	18221
229	5431	18183
230	5450	18145
231	5470	18109
232	5495	18091
233	5515	18053
234	5536	18022
235	5555	17985
236	5576	17951
237	5595	17916
238	5614	17878
239	5634	17842
240	5654	17807
241	5675	17776
242	5699	17755
243	5723	17734
244	5743	17700
245	5765	17670
246	5784	17634
247	5806	17605
248	5828	17579
249	5851	17555
250	5878	17542
251	5906	17532
252	5934	17521
253	5954	17489
254	5976	17459
255	5996	17427
256	6016	17393
257	6035	17358
258	6056	17326
259	6083	17313
260	6107	17293
261	6131	17270
262	6151	17239
263	6176	17217
264	6197	17189
265	6220	17164
266	6242	17136
267	6263	17106
268	6286	17084
269	6316	17078
270	6336	17045
271	6361	17026
272	6381	16993
273	6400	16959
274	6420	16926
275	6445	16908
276	6465	16875
277	6490	16857
278	6519	16848
279	6541	16821
280	6566	16801
281	6588	16775
282	6614	16758
283	6634	16726
284	6653	16693
285	6675	16664
286	6706	16661
287	6731	16642
288	6754	16618
289	6777	16592
290	6798	16565
291	6820	16537
292	6848	16524
293	6870	16497
294	6894	16476
295	6923	16467
296	6950	16451
297	6987	16460
298	7018	16453
299	7042	16433
300	7063	16402
301	7083	16370
302	7104	16342
303	7124	16311
304	7150	16292
305	7175	16273
306	7200	16253
307	7224	16231
308	7243	16197
309	7263	16167
310	7283	16136
311	7303	16105
312	7322	16072
313	7354	16067
314	7374	16036
315	7394	16006
316	7414	15975
317	7440	15957
318	7459	15925
319	7480	15895
320	7504	15873
321	7527	15850
322	7551	15828
323	7577	15809
324	7599	15783
325	7619	15752
326	7639	15722
327	7664	15703
328	7684	15671
329	7705	15643
330	7729	15621
331	7748	15591
332	7771	15567
333	7799	15552
334	7825	15533
335	7845	15503
336	7864	15472
337	7884	15442
338	7904	15411
339	7923	15381
340	7947	15358
341	7969	15332
342	7989	15304
343	8018	15290
344	8039	15262
345	8064	15243
346	8094	15233
347	8119	15211
348	8139	15182
349	8159	15154
350	8183	15131
351	8204	15103
352	8234	15092
353	8255	15064
354	8279	15042
355	8299	15014
356	8321	14987
357	8342	14960
358	8359	14925
359	8380	14898
360	8401	14871
361	8433	14863
362	8464	14853
363	8490	14834
364	8513	14810
365	8539	14792
366	8560	14764
367	8583	14740
368	8605	14716
369	8629	14693
370	8652	14669
371	8677	14648
372	8699	14623
373	8722	14599
374	8743	14573
375	8762	14542
376	8788	14523
377	8807	14492
378	8828	14465
379	8849	14438
380	8874	14418
