iter	Logloss
0	0.6874250933
1	0.681806635
2	0.6767851145
3	0.6720857519
4	0.6681357329
5	0.663640174
6	0.6595415368
7	0.6555469965
8	0.6520056389
9	0.6486639831
10	0.6456149843
11	0.6425799829
12	0.6399403928
13	0.6373823688
14	0.6353017882
15	0.633101081
16	0.6310419585
17	0.6295663298
18	0.6277337969
19	0.6258674413
20	0.6237357117
21	0.6222937994
22	0.6206700627
23	0.6191447973
24	0.618009306
25	0.6168800379
26	0.6155006669
27	0.614307638
28	0.6127373292
29	0.6117531978
30	0.6105218547
31	0.6097585435
32	0.6085853152
33	0.6078318054
34	0.6073475821
35	0.6064715398
36	0.6058398945
37	0.6053143455
38	0.6048576
39	0.6042789154
40	0.6033718734
41	0.6021215809
42	0.6016493768
43	0.6008484018
44	0.6006426685
45	0.6002530366
46	0.5997591866
47	0.5994119128
48	0.5990889761
49	0.5987194151
50	0.5977821804
51	0.5974791267
52	0.5970451792
53	0.5961796367
54	0.5959425813
55	0.595724209
56	0.5954349
57	0.595269868
58	0.5948116662
59	0.5940284335
60	0.5939689865
61	0.5932513564
62	0.5929616696
63	0.5922342626
64	0.5921188007
65	0.5919228882
66	0.5917884155
67	0.5916593505
68	0.5915112528
69	0.5911039511
70	0.5909822036
71	0.5908556355
72	0.5904526386
73	0.5904472565
74	0.5903694286
75	0.589793784
76	0.5897910954
77	0.5893971504
78	0.589392423
79	0.5888114144
80	0.588657258
81	0.5886540961
82	0.5883834187
83	0.5883456318
84	0.5879553253
85	0.5875496162
86	0.5872812648
87	0.5872791984
88	0.5868728663
89	0.5868357174
90	0.5863986563
91	0.5862748001
92	0.5860392116
93	0.5859660472
94	0.5853627889
95	0.5853311423
96	0.5852273896
97	0.5852170292
98	0.5851289352
99	0.5851197259
100	0.5851182191
101	0.5847073914
102	0.5845575519
103	0.5845553055
104	0.5845496527
105	0.5845383948
106	0.5845360056
107	0.5844110998
108	0.5844109468
109	0.5842751191
110	0.5842051889
111	0.5842030617
112	0.5838305709
113	0.5838303178
114	0.583765115
115	0.5837573614
116	0.5837561118
117	0.5832952118
118	0.5832626662
119	0.5832531863
120	0.583253014
121	0.583252852
122	0.5829893267
123	0.5826544945
124	0.5824614305
125	0.582460363
126	0.5823725947
127	0.5822331059
128	0.5820069796
129	0.581822377
130	0.5817475936
131	0.581666853
132	0.5816632973
133	0.5816630363
134	0.58150707
135	0.5814584993
136	0.5812706915
137	0.5812277113
138	0.5812210342
139	0.5812146137
140	0.5812142254
141	0.5812139965
142	0.5812116672
143	0.5812116297
144	0.580781831
145	0.5807814367
146	0.5807811418
147	0.580775611
148	0.5807753084
149	0.5807719764
150	0.5807716643
151	0.580770748
152	0.5805160257
153	0.5802485526
154	0.5802483249
155	0.5802452019
156	0.5801892782
157	0.5801890277
158	0.5801743725
159	0.5801743614
160	0.5801735859
161	0.5801705937
162	0.5801647533
163	0.580161098
164	0.5801594715
165	0.5801594636
166	0.5801587077
167	0.5801587058
168	0.5800009799
169	0.5797937536
170	0.5795067388
171	0.5795059976
172	0.5795059931
173	0.5795041046
174	0.5795041043
175	0.5795033827
176	0.5795033825
177	0.5794734463
178	0.5792566336
179	0.5792406136
180	0.5792406136
181	0.5792184172
182	0.579216855
183	0.5792127756
184	0.5792126547
185	0.5792126546
186	0.5792126485
187	0.5792057968
188	0.5792056265
189	0.5791744159
190	0.5789048797
191	0.5787774722
192	0.5787772522
193	0.5787765494
194	0.5787747106
195	0.5787218231
196	0.5787194056
197	0.5787149046
198	0.5787083258
199	0.5787081107
200	0.578699327
201	0.5783947047
202	0.5779268648
203	0.5779034127
204	0.5778082089
205	0.5778025379
206	0.5778018542
207	0.5777931438
208	0.5777926122
209	0.5777925673
210	0.5777918973
211	0.5776887691
212	0.5776833613
213	0.5776816794
214	0.5776795104
215	0.5776795103
216	0.5776795055
217	0.5776759082
218	0.577673157
219	0.5776684727
220	0.577665297
221	0.5776646676
222	0.5776646675
223	0.57765444
224	0.5776538165
225	0.5776522823
226	0.5776501904
227	0.5776501684
228	0.5776501587
229	0.577649543
230	0.5776495412
231	0.5776474607
232	0.5776393395
233	0.5776387614
234	0.5776385872
235	0.5772874444
236	0.5772486311
237	0.5772451274
238	0.5771279954
239	0.5771248637
240	0.5771243155
241	0.5771243153
242	0.5771237803
243	0.5771237784
244	0.5771232558
245	0.5771230958
246	0.5769234555
247	0.5769166141
248	0.5769161409
249	0.5766784437
250	0.5766782965
251	0.5766576753
252	0.576418187
253	0.5764176917
254	0.5764159533
255	0.5764158105
256	0.5764156946
257	0.5762695904
258	0.5762674988
259	0.576236653
260	0.5762295908
261	0.5762294452
262	0.5762277127
263	0.5762226966
264	0.576222533
265	0.5762220636
266	0.5762215697
267	0.5762199136
268	0.576218699
269	0.5762186502
270	0.5762165377
271	0.5762124466
272	0.5762108983
273	0.5760434874
274	0.5760397303
275	0.5760312256
276	0.5760286698
277	0.5760193611
278	0.5760172813
279	0.575586738
280	0.5755836369
281	0.5755795035
282	0.5755790528
283	0.5755751043
284	0.5755719002
285	0.5753992484
286	0.5753983588
287	0.5750447424
288	0.5747613419
289	0.5747605996
290	0.5746018219
291	0.574596451
292	0.5738567597
293	0.5738563323
294	0.5738502875
295	0.5735684825
296	0.573567107
297	0.5735665254
298	0.5735650494
299	0.5733369788
300	0.5733346562
301	0.5733313152
302	0.5733308273
303	0.5733290899
304	0.5733274311
305	0.573321624
306	0.5733199266
307	0.5733178674
308	0.5733162852
309	0.5733158804
310	0.5733156682
311	0.5733084044
312	0.5733074139
313	0.5733057795
314	0.5733046776
315	0.5733021467
316	0.5732997218
317	0.5732940698
318	0.5732936558
319	0.5732932563
320	0.5732932503
321	0.5732818685
322	0.5732287995
323	0.5732273768
324	0.5732258296
325	0.5730813156
326	0.5730811304
327	0.5730708989
328	0.5730686909
329	0.5730672909
330	0.5730659043
331	0.5730560927
332	0.5726920625
333	0.5719268729
334	0.5719263003
335	0.5719216461
336	0.5719128458
337	0.5715677557
338	0.5715595262
339	0.5715517594
340	0.571548229
341	0.5712349815
342	0.5712271121
343	0.571054212
344	0.5710526961
345	0.5710496995
346	0.5710465294
347	0.5710436485
348	0.5710369305
349	0.5710326741
350	0.570958473
351	0.5709444164
352	0.5709416052
353	0.5709408314
354	0.5708508345
355	0.5708470844
356	0.5705012926
357	0.5698375303
358	0.5698351453
359	0.5698329307
360	0.5694097371
361	0.5694074641
362	0.5691184748
363	0.5687569865
364	0.56875087
365	0.5686649145
366	0.5686590511
367	0.5686572481
368	0.5686518464
369	0.5686514692
370	0.5686491078
