iter	MultiClass
0	-1.371292169
1	-1.213431232
2	-1.092605053
3	-1.000829509
4	-0.9291926503
5	-0.8705448037
6	-0.8228276808
7	-0.7839609214
8	-0.7512683053
9	-0.7224245577
10	-0.6982518019
11	-0.6785347363
12	-0.6618510037
13	-0.6476984089
14	-0.6360761286
15	-0.6259038507
16	-0.6173919266
17	-0.6089606438
18	-0.6024388993
19	-0.5968754321
20	-0.5924872161
21	-0.5883685565
22	-0.5848553906
23	-0.579209223
24	-0.5747609743
25	-0.5724027327
26	-0.5714692907
27	-0.5666171401
28	-0.5650578069
29	-0.5620191973
30	-0.5580429866
31	-0.5555016511
32	-0.5548968592
33	-0.5547134581
34	-0.5531209157
35	-0.5525690929
36	-0.552941306
37	-0.5519970461
38	-0.5499201415
39	-0.5507257293
40	-0.549335675
41	-0.5489683187
42	-0.5490260495
43	-0.5488411879
44	-0.5481942279
45	-0.5479815693
46	-0.5476610619
47	-0.5480721039
48	-0.5466282109
49	-0.5456303441
50	-0.546225827
51	-0.5461749894
52	-0.5464928186
53	-0.5470641809
54	-0.5469541736
55	-0.5469172322
56	-0.545861641
57	-0.5457533047
58	-0.5463102146
59	-0.5457086835
60	-0.5453810156
61	-0.5456438649
62	-0.5463850527
63	-0.546553207
64	-0.5469095846
65	-0.5473282027
66	-0.5485095562
67	-0.5482458335
68	-0.5494564363
69	-0.5490773537
70	-0.5492926158
71	-0.5493551421
72	-0.5485025972
73	-0.5487083711
74	-0.5487574115
75	-0.548875479
76	-0.5495524426
77	-0.5494642897
78	-0.5508937505
