iter	Passed	Remaining
0	6	535
1	17	687
2	29	735
3	45	848
4	73	1085
5	80	974
6	86	892
7	93	833
8	102	800
9	112	777
10	120	747
11	125	700
12	130	662
13	135	626
14	142	608
15	148	584
16	154	562
17	161	546
18	165	523
19	171	504
20	178	492
21	182	473
22	187	456
23	193	444
24	203	438
25	207	423
26	214	413
27	222	404
28	227	392
29	234	383
30	242	375
31	248	364
32	255	355
33	262	347
34	271	341
35	279	334
36	288	327
37	294	317
38	301	309
39	307	300
40	313	290
41	316	279
42	322	269
43	327	260
44	332	251
45	338	242
46	343	233
47	349	225
48	354	217
49	360	208
50	365	200
51	371	192
52	376	184
53	382	177
54	386	168
55	391	160
56	397	153
57	404	146
58	412	139
59	418	132
60	423	125
61	432	118
62	438	111
63	445	104
64	453	97
65	459	90
66	465	83
67	471	76
68	477	69
69	483	62
70	489	55
71	495	48
72	501	41
73	507	34
74	513	27
75	519	20
76	524	13
77	531	6
78	538	0
